64,6.0,7.0,0.0,8.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
65,6.0,9.0,0.0,1.0,8.0,0.0,6.0,0.0,4.0,0.0,0.0
66,10.0,8.0,0.0,6.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
67,6.0,7.0,0.0,4.0,10.0,0.0,3.0,0.0,3.0,0.0,2.0
68,4.0,7.0,0.0,3.0,9.0,0.0,6.0,0.0,3.0,0.0,0.0
69,9.0,8.0,0.0,2.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0
70,7.0,8.0,0.0,6.0,9.0,0.0,10.0,0.0,4.0,0.0,0.0
71,7.0,7.0,0.0,5.0,5.0,0.0,6.0,0.0,4.0,0.0,0.0
72,4.0,9.0,0.0,7.0,9.0,0.0,4.0,0.0,3.0,0.0,0.0
73,10.0,6.0,0.0,3.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0
74,9.0,8.0,0.0,2.0,6.0,2.0,0.0,0.0,4.0,0.0,1.0
75,8.0,8.0,1.0,4.0,7.0,2.0,8.0,0.0,3.0,0.0,0.0
76,9.0,9.0,0.0,3.0,7.0,0.0,3.0,0.0,4.0,0.0,0.0
77,10.0,8.0,0.0,9.0,9.0,2.0,1.0,0.0,3.0,0.0,0.0
78,9.0,7.0,1.0,8.0,10.0,0.0,4.0,0.0,3.0,0.0,0.0
79,6.0,6.0,0.0,6.0,10.0,1.0,3.0,0.0,4.0,0.0,0.0
80,9.0,7.0,0.0,2.0,5.0,0.0,7.0,0.0,3.0,0.0,0.0
81,5.0,6.0,0.0,4.0,7.0,2.0,6.0,0.0,4.0,0.0,0.0
82,9.0,8.0,0.0,3.0,8.0,0.0,4.0,0.0,3.0,0.0,0.0
83,6.0,6.0,0.0,4.0,8.0,0.0,7.0,0.0,4.0,0.0,0.0
84,7.0,7.0,0.0,2.0,5.0,0.0,1.0,0.0,5.0,0.0,0.0
85,7.0,6.0,0.0,6.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0
86,9.0,6.0,1.0,5.0,5.0,0.0,3.0,0.0,4.0,0.0,0.0
87,12.0,6.0,-1.0,-1.0,5.0,1.0,2.0,0.0,5.0,0.0,0.0
88,10.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
89,12.0,6.0,0.0,0.0,5.0,0.0,5.0,0.0,3.0,0.0,4.0
90,5.0,5.0,0.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,0.0
91,8.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
92,8.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0
93,10.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
94,5.0,5.0,0.0,0.0,2.0,0.0,7.0,0.0,3.0,0.0,0.0
95,5.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
96,4.0,5.0,0.0,0.0,4.0,0.0,6.0,0.0,3.0,0.0,0.0
97,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0
98,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
99,6.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,2.0
