64,6.0,8.0,0.0,5.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
65,7.0,9.0,0.0,5.0,12.0,3.0,3.0,0.0,3.0,0.0,0.0
66,8.0,7.0,0.0,5.0,5.0,0.0,6.0,0.0,4.0,0.0,0.0
67,6.0,8.0,0.0,6.0,9.0,0.0,6.0,0.0,4.0,0.0,2.0
68,5.0,7.0,0.0,0.0,7.0,1.0,3.0,0.0,4.0,0.0,0.0
69,6.0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0
70,9.0,8.0,0.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,0.0
71,8.0,7.0,0.0,8.0,7.0,1.0,0.0,0.0,5.0,0.0,0.0
72,7.0,8.0,0.0,4.0,6.0,0.0,8.0,0.0,4.0,0.0,0.0
73,9.0,6.0,0.0,3.0,4.0,0.0,8.0,0.0,3.0,0.0,0.0
74,8.0,7.0,0.0,4.0,5.0,2.0,4.0,0.0,3.0,0.0,0.0
75,12.0,7.0,0.0,5.0,8.0,0.0,7.0,0.0,4.0,0.0,0.0
76,5.0,7.0,0.0,8.0,8.0,0.0,5.0,0.0,3.0,0.0,0.0
77,12.0,6.0,1.0,6.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0
78,7.0,6.0,0.0,3.0,5.0,0.0,4.0,0.0,4.0,0.0,0.0
79,7.0,7.0,0.0,0.0,7.0,2.0,2.0,0.0,3.0,0.0,0.0
80,11.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0
81,7.0,7.0,0.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0
82,6.0,6.0,0.0,0.0,9.0,0.0,7.0,0.0,4.0,0.0,0.0
83,5.0,6.0,0.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,1.0
84,5.0,6.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0
85,8.0,7.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0
86,11.0,5.0,0.0,0.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
87,5.0,6.0,0.0,0.0,5.0,1.0,6.0,0.0,4.0,0.0,0.0
88,5.0,5.0,0.0,0.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0
89,7.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0
90,6.0,6.0,0.0,0.0,9.0,0.0,2.0,0.0,3.0,0.0,0.0
91,4.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0
92,13.0,5.0,0.0,0.0,8.0,2.0,6.0,0.0,3.0,0.0,0.0
93,6.0,3.0,0.0,0.0,6.0,1.0,3.0,0.0,1.0,0.0,2.0
94,6.0,5.0,0.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0
95,3.0,5.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0
96,1.0,5.0,0.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,0.0
97,11.0,6.0,0.0,0.0,7.0,0.0,1.0,0.0,3.0,0.0,0.0
98,4.0,7.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0
99,4.0,5.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
