64,6.0,9.0,0.0,2.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0
65,9.0,9.0,0.0,4.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
66,10.0,9.0,0.0,2.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0
67,6.0,7.0,0.0,3.0,8.0,2.0,1.0,0.0,4.0,0.0,0.0
68,6.0,9.0,0.0,1.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
69,7.0,8.0,0.0,2.0,9.0,2.0,3.0,0.0,5.0,0.0,0.0
70,7.0,7.0,0.0,1.0,7.0,0.0,5.0,0.0,3.0,0.0,1.0
71,6.0,7.0,0.0,4.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
72,9.0,8.0,0.0,5.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0
73,5.0,8.0,0.0,6.0,9.0,3.0,5.0,0.0,4.0,0.0,0.0
74,7.0,7.0,0.0,6.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0
75,9.0,8.0,0.0,4.0,10.0,1.0,2.0,0.0,4.0,0.0,0.0
76,5.0,8.0,0.0,5.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0
77,8.0,5.0,0.0,7.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0
78,8.0,3.0,0.0,5.0,7.0,0.0,6.0,0.0,5.0,0.0,0.0
79,11.0,2.0,0.0,4.0,7.0,0.0,8.0,0.0,4.0,0.0,0.0
80,7.0,3.0,0.0,10.0,7.0,0.0,6.0,0.0,3.0,0.0,0.0
81,8.0,3.0,0.0,3.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
82,5.0,7.0,0.0,3.0,7.0,1.0,6.0,0.0,3.0,0.0,0.0
83,9.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0
84,6.0,6.0,0.0,6.0,5.0,3.0,7.0,0.0,4.0,0.0,0.0
85,13.0,7.0,0.0,10.0,7.0,0.0,3.0,0.0,4.0,0.0,0.0
86,7.0,5.0,0.0,0.0,9.0,3.0,0.0,0.0,4.0,0.0,0.0
87,11.0,7.0,0.0,0.0,5.0,1.0,6.0,0.0,4.0,0.0,0.0
88,7.0,6.0,0.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0
89,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
90,7.0,6.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0
91,7.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
92,7.0,6.0,0.0,0.0,4.0,2.0,3.0,0.0,4.0,0.0,0.0
93,2.0,5.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
94,6.0,5.0,0.0,0.0,4.0,0.0,4.0,0.0,5.0,0.0,0.0
95,7.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
96,12.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,0.0,0.0
97,5.0,6.0,0.0,0.0,4.0,0.0,5.0,0.0,3.0,0.0,2.0
98,12.0,8.0,0.0,0.0,4.0,6.0,4.0,0.0,4.0,0.0,0.0
99,6.0,7.0,0.0,0.0,4.0,2.0,5.0,0.0,4.0,0.0,3.0
