,1,2,3,4,5,6
69,5.459999999999999,2.188,8.266,0.632,4.993,2.2010000000000005
70,7.549999999999997,5.107,5.778000000000001,-0.14600000000000002,3.7589999999999986,2.1449999999999996
71,19.15,4.264000000000001,7.448,2.2720000000000002,3.112999999999999,-1.595
72,0.6199999999999993,9.544,7.492,3.122,2.4539999999999997,-0.7959999999999998
73,2.9849999999999994,-1.5770000000000008,3.5140000000000002,3.984000000000001,5.217,4.6579999999999995
74,7.514999999999997,5.756,4.324000000000001,4.056000000000001,3.298,0.10200000000000009
75,2.794999999999999,5.254,7.576,2.524,6.031999999999999,0.8730000000000002
76,6.904999999999999,2.0490000000000004,8.415000000000001,3.374,4.070999999999999,-1.652
77,10.545,4.439,-2.803000000000002,5.038,6.161999999999999,3.3420000000000005
78,8.39,6.503,-4.432,3.5180000000000002,4.090999999999999,3.408000000000001
79,9.34,11.083000000000002,-6.887000000000001,2.7760000000000002,4.171999999999999,5.072
80,11.79,5.072000000000001,-8.557,7.636,4.265999999999998,3.5620000000000007
81,-2.3400000000000007,6.622000000000001,1.8010000000000004,2.1420000000000003,4.262999999999999,-1.166
82,-0.6850000000000029,1.2950000000000006,3.364,2.1780000000000004,4.356999999999998,4.377000000000001
83,-4.2550000000000034,11.625,10.615,-0.192,0.8639999999999999,-1.089
84,8.349999999999998,2.66,-1.4240000000000008,4.620000000000001,2.9319999999999995,6.751
85,-4.010000000000003,14.13,0.11800000000000077,7.9,4.340999999999999,1.4180000000000004
86,10.63,1.3909999999999993,7.326,0.0,5.776,1.3010000000000002
87,-6.745000000000003,11.774,5.722,0.0,3.0489999999999995,4.630000000000001
88,10.689999999999998,3.7140000000000004,7.359000000000002,0.0,5.854,0.7620000000000001
89,-1.9500000000000028,6.524,10.562000000000001,0.0,3.127,-0.814
90,18.025,7.944,8.092,0.0,1.7439999999999998,-0.014999999999999902
91,4.824999999999998,5.144,8.867,0.0,4.522999999999999,-0.8029999999999999
92,14.279999999999998,5.82,6.452000000000001,0.0,2.4679999999999995,3.0920000000000005
93,14.045,-0.24799999999999983,4.915,0.0,2.5229999999999997,1.6490000000000005
94,7.970000000000001,5.747,4.054,0.0,2.4259999999999997,2.4810000000000003
95,3.4549999999999974,7.898000000000001,10.469000000000001,0.0,1.7699999999999998,-0.6709999999999999
96,-5.610000000000002,13.381,8.078000000000001,0.0,3.098,0.8770000000000001
97,5.594999999999998,4.237,4.915000000000002,0.0,2.51,2.924
98,-14.820000000000002,10.327,9.019000000000002,0.0,2.4679999999999995,7.074
99,2.6649999999999974,4.368,6.638000000000001,0.0,2.4679999999999995,4.354000000000001
