64,7.0,8.0,0.0,6.0,9.0,0.0,11.0,0.0,3.0,0.0,0.0
65,6.0,8.0,0.0,5.0,13.0,2.0,6.0,0.0,4.0,0.0,0.0
66,7.0,7.0,0.0,7.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
67,13.0,8.0,0.0,3.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
68,10.0,7.0,0.0,1.0,6.0,0.0,5.0,0.0,3.0,0.0,0.0
69,8.0,8.0,0.0,5.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0
70,12.0,8.0,0.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
71,8.0,8.0,0.0,3.0,10.0,0.0,4.0,0.0,3.0,0.0,0.0
72,8.0,6.0,0.0,5.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
73,13.0,9.0,0.0,7.0,6.0,0.0,2.0,0.0,4.0,0.0,1.0
74,9.0,9.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
75,13.0,8.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
76,8.0,8.0,0.0,0.0,4.0,0.0,7.0,0.0,3.0,0.0,0.0
77,9.0,9.0,0.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,0.0
78,6.0,8.0,0.0,5.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0
79,8.0,8.0,0.0,6.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0
80,8.0,7.0,0.0,4.0,3.0,0.0,7.0,0.0,3.0,0.0,0.0
81,10.0,8.0,0.0,4.0,2.0,4.0,8.0,0.0,4.0,0.0,0.0
82,9.0,6.0,0.0,4.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0
83,6.0,10.0,0.0,8.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
84,4.0,8.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
85,4.0,8.0,0.0,8.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
86,4.0,8.0,0.0,6.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0
87,2.0,8.0,0.0,5.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0
88,3.0,6.0,0.0,6.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0
89,3.0,6.0,0.0,1.0,4.0,3.0,4.0,0.0,4.0,0.0,0.0
90,3.0,7.0,0.0,2.0,4.0,0.0,7.0,0.0,4.0,0.0,0.0
91,2.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
92,3.0,7.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
93,8.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
94,4.0,7.0,0.0,0.0,4.0,2.0,7.0,0.0,4.0,0.0,0.0
95,4.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0
96,4.0,6.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
97,3.0,6.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0
98,4.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,4.0
99,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
