64,8.0,9.0,0.0,4.0,10.0,0.0,2.0,0.0,4.0,0.0,0.0
65,11.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.0,0.0
66,10.0,8.0,0.0,4.0,10.0,0.0,1.0,0.0,3.0,0.0,0.0
67,8.0,9.0,0.0,4.0,10.0,0.0,5.0,0.0,3.0,0.0,0.0
68,9.0,8.0,0.0,6.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
69,9.0,9.0,0.0,7.0,6.0,0.0,4.0,0.0,3.0,0.0,2.0
70,8.0,8.0,0.0,2.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0
71,5.0,7.0,0.0,5.0,11.0,0.0,6.0,0.0,4.0,0.0,2.0
72,9.0,8.0,0.0,6.0,12.0,0.0,7.0,0.0,5.0,0.0,0.0
73,9.0,6.0,0.0,6.0,10.0,2.0,1.0,0.0,4.0,0.0,0.0
74,10.0,7.0,0.0,4.0,5.0,0.0,7.0,0.0,3.0,0.0,0.0
75,7.0,7.0,0.0,6.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
76,10.0,7.0,0.0,3.0,3.0,0.0,9.0,0.0,4.0,0.0,0.0
77,11.0,7.0,0.0,2.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0
78,8.0,7.0,0.0,2.0,4.0,0.0,7.0,0.0,4.0,0.0,2.0
79,6.0,6.0,0.0,3.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0
80,7.0,8.0,0.0,3.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0
81,11.0,7.0,0.0,2.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
82,12.0,8.0,0.0,0.0,4.0,0.0,6.0,0.0,5.0,0.0,0.0
83,10.0,8.0,1.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0
84,5.0,7.0,0.0,5.0,4.0,0.0,7.0,0.0,5.0,0.0,0.0
85,9.0,7.0,0.0,4.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0
86,3.0,6.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,0.0,2.0
87,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
88,4.0,4.0,0.0,5.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0
89,4.0,4.0,0.0,6.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0
90,4.0,5.0,0.0,7.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
91,4.0,6.0,0.0,3.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0
92,5.0,6.0,0.0,5.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
93,3.0,6.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0
94,4.0,6.0,0.0,1.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0
95,4.0,6.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0
96,5.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
97,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
98,3.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
99,4.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
