64,10.0,7.0,0.0,5.0,9.0,0.0,5.0,0.0,3.0,0.0,0.0
65,8.0,8.0,0.0,7.0,10.0,0.0,5.0,0.0,4.0,0.0,0.0
66,8.0,7.0,0.0,4.0,3.0,0.0,7.0,0.0,4.0,0.0,0.0
67,5.0,7.0,0.0,8.0,7.0,0.0,1.0,0.0,3.0,0.0,0.0
68,7.0,9.0,0.0,3.0,9.0,0.0,6.0,0.0,3.0,0.0,1.0
69,6.0,8.0,0.0,0.0,6.0,0.0,7.0,0.0,5.0,0.0,0.0
70,7.0,9.0,0.0,5.0,11.0,3.0,0.0,0.0,4.0,0.0,0.0
71,9.0,10.0,0.0,3.0,12.0,0.0,5.0,0.0,4.0,0.0,2.0
72,9.0,9.0,0.0,4.0,5.0,0.0,8.0,0.0,3.0,0.0,0.0
73,10.0,7.0,0.0,5.0,7.0,0.0,5.0,0.0,4.0,0.0,0.0
74,9.0,8.0,0.0,5.0,7.0,0.0,6.0,0.0,3.0,0.0,0.0
75,10.0,7.0,0.0,5.0,5.0,0.0,4.0,0.0,4.0,0.0,1.0
76,3.0,7.0,0.0,6.0,10.0,0.0,4.0,0.0,3.0,0.0,0.0
77,7.0,7.0,0.0,3.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0
78,9.0,6.0,0.0,5.0,2.0,4.0,2.0,0.0,3.0,0.0,0.0
79,6.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0
80,11.0,7.0,0.0,9.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
81,12.0,8.0,0.0,7.0,7.0,1.0,5.0,0.0,3.0,0.0,0.0
82,8.0,8.0,0.0,7.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0
83,7.0,8.0,0.0,5.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0
84,7.0,8.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
85,5.0,8.0,0.0,3.0,4.0,0.0,11.0,0.0,3.0,0.0,0.0
86,10.0,7.0,0.0,9.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
87,3.0,6.0,0.0,2.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0
88,2.0,7.0,0.0,6.0,3.0,2.0,3.0,0.0,5.0,0.0,4.0
89,5.0,7.0,0.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0
90,8.0,6.0,0.0,0.0,5.0,3.0,12.0,0.0,3.0,0.0,0.0
91,7.0,4.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0
92,3.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
93,4.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
94,5.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
95,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,2.0
96,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
97,3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0
98,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0
99,3.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0
