64,9.0,8.0,0.0,6.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0
65,3.0,9.0,0.0,0.0,9.0,0.0,4.0,0.0,3.0,0.0,0.0
66,13.0,7.0,0.0,3.0,11.0,0.0,6.0,0.0,3.0,0.0,0.0
67,8.0,8.0,0.0,3.0,7.0,0.0,2.0,0.0,3.0,0.0,0.0
68,8.0,7.0,0.0,2.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0
69,6.0,8.0,0.0,6.0,6.0,0.0,5.0,0.0,5.0,0.0,0.0
70,8.0,8.0,0.0,5.0,5.0,4.0,8.0,0.0,4.0,0.0,4.0
71,6.0,8.0,0.0,4.0,4.0,2.0,6.0,0.0,3.0,0.0,0.0
72,7.0,8.0,0.0,6.0,10.0,0.0,2.0,0.0,5.0,0.0,0.0
73,6.0,8.0,0.0,5.0,11.0,0.0,1.0,0.0,3.0,0.0,0.0
74,8.0,8.0,0.0,7.0,9.0,0.0,3.0,0.0,2.0,0.0,0.0
75,9.0,8.0,0.0,4.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0
76,11.0,7.0,0.0,3.0,8.0,1.0,9.0,4.0,4.0,0.0,0.0
77,7.0,7.0,0.0,6.0,5.0,0.0,4.0,0.0,4.0,0.0,0.0
78,7.0,7.0,0.0,6.0,4.0,0.0,3.0,0.0,5.0,0.0,0.0
79,6.0,9.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
80,5.0,8.0,0.0,5.0,5.0,0.0,8.0,0.0,4.0,0.0,0.0
81,4.0,8.0,0.0,8.0,4.0,0.0,6.0,0.0,5.0,0.0,0.0
82,14.0,7.0,0.0,1.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0
83,13.0,9.0,0.0,6.0,5.0,0.0,7.0,0.0,4.0,0.0,0.0
84,9.0,9.0,0.0,3.0,4.0,0.0,4.0,0.0,5.0,0.0,0.0
85,7.0,8.0,0.0,7.0,4.0,0.0,3.0,0.0,5.0,0.0,0.0
86,8.0,6.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0
87,5.0,7.0,1.0,7.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0
88,5.0,5.0,0.0,11.0,4.0,4.0,1.0,0.0,3.0,0.0,2.0
89,4.0,7.0,0.0,5.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0
90,5.0,6.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0
91,4.0,6.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
92,4.0,5.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0
93,5.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0
94,4.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
95,4.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
96,5.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
97,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
98,5.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
99,3.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
