64,13.0,7.0,0.0,6.0,6.0,0.0,5.0,0.0,3.0,0.0,0.0
65,8.0,9.0,0.0,4.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
66,6.0,8.0,0.0,9.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0
67,8.0,7.0,0.0,8.0,7.0,0.0,5.0,0.0,4.0,0.0,0.0
68,12.0,7.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0
69,4.0,9.0,0.0,3.0,7.0,0.0,8.0,0.0,3.0,0.0,0.0
70,5.0,10.0,0.0,4.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0
71,7.0,8.0,0.0,2.0,5.0,0.0,3.0,0.0,4.0,0.0,0.0
72,7.0,8.0,0.0,5.0,11.0,2.0,6.0,0.0,3.0,0.0,0.0
73,10.0,7.0,0.0,3.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0
74,6.0,8.0,0.0,3.0,8.0,0.0,7.0,0.0,3.0,0.0,1.0
75,5.0,8.0,0.0,6.0,5.0,0.0,8.0,0.0,3.0,0.0,0.0
76,6.0,8.0,0.0,0.0,10.0,0.0,2.0,0.0,4.0,0.0,1.0
77,7.0,8.0,0.0,4.0,9.0,2.0,7.0,0.0,4.0,0.0,0.0
78,6.0,7.0,1.0,6.0,7.0,0.0,4.0,0.0,4.0,0.0,1.0
79,7.0,7.0,0.0,3.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0
80,7.0,6.0,0.0,5.0,4.0,0.0,9.0,0.0,5.0,0.0,0.0
81,2.0,6.0,0.0,7.0,5.0,3.0,4.0,0.0,5.0,0.0,0.0
82,3.0,6.0,0.0,2.0,5.0,0.0,6.0,0.0,5.0,0.0,0.0
83,14.0,6.0,0.0,8.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0
84,13.0,6.0,0.0,5.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
85,5.0,5.0,0.0,5.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0
86,10.0,7.0,0.0,5.0,4.0,0.0,8.0,0.0,3.0,0.0,0.0
87,10.0,6.0,0.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,0.0
88,5.0,5.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0
89,8.0,7.0,0.0,0.0,5.0,0.0,2.0,0.0,3.0,0.0,0.0
90,4.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
91,5.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0
92,5.0,7.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0
93,7.0,4.0,0.0,0.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0
94,6.0,5.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
95,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
96,4.0,5.0,0.0,0.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0
97,4.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0
98,3.0,4.0,0.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0
99,4.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0
